0,1,2,3
0.16756004,0.36278266,0.10714286,0.5554106
0.16756004,0.36278266,0.14285715,0.5460873
0.16756004,0.36278266,0.17857143,0.5355798
0.16756004,0.36278266,0.21428572,0.5297709
0.16756004,0.36278266,0.25,0.5248019
0.16756004,0.36278266,0.2857143,0.51978755
0.16756004,0.36278266,0.32142857,0.5165207
0.16756004,0.36278266,0.35714287,0.51256067
0.16756004,0.36278266,0.39285713,0.5111229
0.16756004,0.36278266,0.42857143,0.5090417
0.16756004,0.36278266,0.4642857,0.5087339
0.16756004,0.36278266,0.5,0.5059017
0.16756004,0.36278266,0.53571427,0.5053787
0.16756004,0.36278266,0.5714286,0.5044785
0.16756004,0.36278266,0.60714287,0.5066539
0.16756004,0.36278266,0.64285713,0.50719625
0.16756004,0.36278266,0.6785714,0.50977176
0.16756004,0.36278266,0.71428573,0.5116093
0.16756004,0.36278266,0.75,0.5157738
0.16756004,0.36278266,0.78571427,0.51977605
0.16756004,0.36278266,0.8214286,0.52456903
0.16756004,0.36278266,0.85714287,0.5335956
0.16756004,0.36278266,0.89285713,0.54189044
0.16756004,0.36278266,0.9285714,0.5310107
0.16756004,0.36278266,0.96428573,0.6450996
0.16756004,0.36278266,1.0,0.77842027
0.18249647,0.38801166,0.0,0.7888283
0.18249647,0.38801166,0.035714287,0.6572853
0.18249647,0.38801166,0.071428575,0.544691
0.18249647,0.38801166,0.10714286,0.55671024
0.18249647,0.38801166,0.14285715,0.54705304
0.18249647,0.38801166,0.17857143,0.53580666
0.18249647,0.38801166,0.21428572,0.5296578
0.18249647,0.38801166,0.25,0.5243401
0.18249647,0.38801166,0.2857143,0.5190193
0.18249647,0.38801166,0.32142857,0.51548225
0.18249647,0.38801166,0.35714287,0.5113172
0.18249647,0.38801166,0.39285713,0.5096855
0.18249647,0.38801166,0.42857143,0.50747836
0.18249647,0.38801166,0.4642857,0.5070522
0.18249647,0.38801166,0.5,0.5040543
0.18249647,0.38801166,0.53571427,0.50339556
0.18249647,0.38801166,0.5714286,0.50245225
0.18249647,0.38801166,0.60714287,0.50470746
0.18249647,0.38801166,0.64285713,0.505328
0.18249647,0.38801166,0.6785714,0.5080141
0.18249647,0.38801166,0.71428573,0.5100059
0.18249647,0.38801166,0.75,0.51440704
0.18249647,0.38801166,0.78571427,0.51873475
0.18249647,0.38801166,0.8214286,0.5238225
0.18249647,0.38801166,0.85714287,0.533539
0.18249647,0.38801166,0.89285713,0.5423089
0.18249647,0.38801166,0.9285714,0.5320585
0.18249647,0.38801166,0.96428573,0.65159214
0.18249647,0.38801166,1.0,0.7897725
0.19757108,0.41278166,0.0,0.79845273
0.19757108,0.41278166,0.035714287,0.6628404
0.19757108,0.41278166,0.071428575,0.54561055
0.19757108,0.41278166,0.10714286,0.5572376
0.19757108,0.41278166,0.14285715,0.54717106
0.19757108,0.41278166,0.17857143,0.53530216
0.19757108,0.41278166,0.21428572,0.528842
0.19757108,0.41278166,0.25,0.52320516
0.19757108,0.41278166,0.2857143,0.5176059
0.19757108,0.41278166,0.32142857,0.5137987
0.19757108,0.41278166,0.35714287,0.5093854
0.19757108,0.41278166,0.39285713,0.50758153
0.19757108,0.41278166,0.42857143,0.5052259
0.19757108,0.41278166,0.4642857,0.5046569
0.19757108,0.41278166,0.5,0.50147027
0.19757108,0.41278166,0.53571427,0.50067466
0.19757108,0.41278166,0.5714286,0.4996641
0.19757108,0.41278166,0.60714287,0.5019739
0.19757108,0.41278166,0.64285713,0.5026487
0.19757108,0.41278166,0.6785714,0.5054193
0.19757108,0.41278166,0.71428573,0.5075404
0.19757108,0.41278166,0.75,0.512173
0.19757108,0.41278166,0.78571427,0.5167283
0.19757108,0.41278166,0.8214286,0.5221274
0.19757108,0.41278166,0.85714287,0.5324446
0.19757108,0.41278166,0.89285713,0.54162294
0.19757108,0.41278166,0.9285714,0.5320456
0.19757108,0.41278166,0.96428573,0.6566101
0.19757108,0.41278166,1.0,0.79916185
0.21278138,0.43708885,0.0,0.80779755
0.21278138,0.43708885,0.035714287,0.66889095
0.21278138,0.43708885,0.071428575,0.5476468
0.21278138,0.43708885,0.10714286,0.55871475
0.21278138,0.43708885,0.14285715,0.5483543
0.21278138,0.43708885,0.17857143,0.5358446
0.21278138,0.43708885,0.21428572,0.5290635
0.21278138,0.43708885,0.25,0.5231226
0.21278138,0.43708885,0.2857143,0.5171911
0.21278138,0.43708885,0.32142857,0.5131102
0.21278138,0.43708885,0.35714287,0.5084203
0.21278138,0.43708885,0.39285713,0.5064186
0.21278138,0.43708885,0.42857143,0.50393397
0.21278138,0.43708885,0.4642857,0.50319755
0.21278138,0.43708885,0.5,0.4997748
0.21278138,0.43708885,0.53571427,0.4988183
0.21278138,0.43708885,0.5714286,0.49774045
0.21278138,0.43708885,0.60714287,0.5000599
0.21278138,0.43708885,0.64285713,0.5007669
0.21278138,0.43708885,0.6785714,0.5036021
0.21278138,0.43708885,0.71428573,0.5058326
0.21278138,0.43708885,0.75,0.51063526
0.21278138,0.43708885,0.78571427,0.51542574
0.21278138,0.43708885,0.8214286,0.5210553
0.21278138,0.43708885,0.85714287,0.5319438
0.21278138,0.43708885,0.89285713,0.54153496
0.21278138,0.43708885,0.9285714,0.5325618
0.21278138,0.43708885,0.96428573,0.66167927
0.21278138,0.43708885,1.0,0.80816764
0.22812478,0.4609285,0.0,0.8164348
0.22812478,0.4609285,0.035714287,0.6742428
0.22812478,0.4609285,0.071428575,0.5491587
0.22812478,0.4609285,0.10714286,0.5597067
0.22812478,0.4609285,0.14285715,0.54897344
0.22812478,0.4609285,0.17857143,0.5358738
0.22812478,0.4609285,0.21428572,0.5287731
0.22812478,0.4609285,0.25,0.52250546
0.22812478,0.4609285,0.2857143,0.516243
0.22812478,0.4609285,0.32142857,0.5118408
0.22812478,0.4609285,0.35714287,0.5068737
0.22812478,0.4609285,0.39285713,0.5046259
0.22812478,0.4609285,0.42857143,0.50194174
0.22812478,0.4609285,0.4642857,0.5010126
0.22812478,0.4609285,0.5,0.49737468
0.22812478,0.4609285,0.53571427,0.49618703
0.22812478,0.4609285,0.5714286,0.49497107
0.22812478,0.4609285,0.60714287,0.49727514
0.22812478,0.4609285,0.64285713,0.4979902
0.22812478,0.4609285,0.6785714,0.50084275
0.22812478,0.4609285,0.71428573,0.50315964
0.22812478,0.4609285,0.75,0.50810754
0.22812478,0.4609285,0.78571427,0.5130873
0.22812478,0.4609285,0.8214286,0.51892334
0.22812478,0.4609285,0.85714287,0.5302914
0.22812478,0.4609285,0.89285713,0.54023474
0.22812478,0.4609285,0.9285714,0.53187907
0.22812478,0.4609285,0.96428573,0.66516435
0.22812478,0.4609285,1.0,0.8153088
0.24413897,0.48510107,0.0,0.82506394
0.24413897,0.48510107,0.035714287,0.68030673
0.24413897,0.48510107,0.071428575,0.5520161
0.24413897,0.48510107,0.10714286,0.562059
0.24413897,0.48510107,0.14285715,0.5510019
0.24413897,0.48510107,0.17857143,0.5373524
0.24413897,0.48510107,0.21428572,0.52992153
0.24413897,0.48510107,0.25,0.52331537
0.24413897,0.48510107,0.2857143,0.5166822
0.24413897,0.48510107,0.32142857,0.51191944
0.24413897,0.48510107,0.35714287,0.5066326
0.24413897,0.48510107,0.39285713,0.5040955
0.24413897,0.48510107,0.42857143,0.50116616
0.24413897,0.48510107,0.4642857,0.49999827
0.24413897,0.48510107,0.5,0.49609894
0.24413897,0.48510107,0.53571427,0.49465495
0.24413897,0.48510107,0.5714286,0.49322924
0.24413897,0.48510107,0.60714287,0.4954682
0.24413897,0.48510107,0.64285713,0.49611744
0.24413897,0.48510107,0.6785714,0.4989358
0.24413897,0.48510107,0.71428573,0.5012862
0.24413897,0.48510107,0.75,0.5063506
0.24413897,0.48510107,0.78571427,0.51144093
0.24413897,0.48510107,0.8214286,0.5174057
0.24413897,0.48510107,0.85714287,0.5291895
0.24413897,0.48510107,0.89285713,0.53941774
0.24413897,0.48510107,0.9285714,0.53156704
0.24413897,0.48510107,0.96428573,0.6684794
0.24413897,0.48510107,1.0,0.82177764
0.26029003,0.50876456,0.0,0.8333138
0.26029003,0.50876456,0.035714287,0.6860366
0.26029003,0.50876456,0.071428575,0.5548103
0.26029003,0.50876456,0.10714286,0.56436527
0.26029003,0.50876456,0.14285715,0.55292773
0.26029003,0.50876456,0.17857143,0.5386986
0.26029003,0.50876456,0.21428572,0.5308416
0.26029003,0.50876456,0.25,0.5238013
0.26029003,0.50876456,0.2857143,0.5167735
0.26029003,0.50876456,0.32142857,0.5116244
0.26029003,0.50876456,0.35714287,0.50594646
0.26029003,0.50876456,0.39285713,0.5030475
0.26029003,0.50876456,0.42857143,0.49980113
0.26029003,0.50876456,0.4642857,0.49827585
0.26029003,0.50876456,0.5,0.49399626
0.26029003,0.50876456,0.53571427,0.4922705
0.26029003,0.50876456,0.5714286,0.49063262
0.26029003,0.50876456,0.60714287,0.49271262
0.26029003,0.50876456,0.64285713,0.49324948
0.26029003,0.50876456,0.6785714,0.49601004
0.26029003,0.50876456,0.71428573,0.49830258
0.26029003,0.50876456,0.75,0.5033917
0.26029003,0.50876456,0.78571427,0.5085748
0.26029003,0.50876456,0.8214286,0.514696
0.26029003,0.50876456,0.85714287,0.52679276
0.26029003,0.50876456,0.89285713,0.53731674
0.26029003,0.50876456,0.9285714,0.52996004
0.26029003,0.50876456,0.96428573,0.6701566
0.26029003,0.50876456,1.0,0.82639015
0.276575,0.5319149,0.0,0.8420076
0.276575,0.5319149,0.035714287,0.69273156
0.276575,0.5319149,0.071428575,0.55898243
0.276575,0.5319149,0.10714286,0.5680152
0.276575,0.5319149,0.14285715,0.55618775
0.276575,0.5319149,0.17857143,0.5413545
0.276575,0.5319149,0.21428572,0.5330416
0.276575,0.5319149,0.25,0.5254944
0.276575,0.5319149,0.2857143,0.5179509
0.276575,0.5319149,0.32142857,0.512342
0.276575,0.5319149,0.35714287,0.5061528
0.276575,0.5319149,0.39285713,0.5028184
0.276575,0.5319149,0.42857143,0.49911198
0.276575,0.5319149,0.4642857,0.4971319
0.276575,0.5319149,0.5,0.49239862
0.276575,0.5319149,0.53571427,0.49029478
0.276575,0.5319149,0.5714286,0.48834983
0.276575,0.5319149,0.60714287,0.49022326
0.276575,0.5319149,0.64285713,0.49057817
0.276575,0.5319149,0.6785714,0.49321353
0.276575,0.5319149,0.71428573,0.49538183
0.276575,0.5319149,0.75,0.5004775
0.276575,0.5319149,0.78571427,0.505689
0.276575,0.5319149,0.8214286,0.5119299
0.276575,0.5319149,0.85714287,0.5242757
0.276575,0.5319149,0.89285713,0.53506565
0.276575,0.5319149,0.9285714,0.52810025
0.276575,0.5319149,0.96428573,0.67110264
0.276575,0.5319149,1.0,0.8299123
0.29299092,0.5545477,0.0,0.85095996
0.29299092,0.5545477,0.035714287,0.699762
0.29299092,0.5545477,0.071428575,0.5636963
0.29299092,0.5545477,0.10714286,0.57223195
0.29299092,0.5545477,0.14285715,0.5599284
0.29299092,0.5545477,0.17857143,0.54446507
0.29299092,0.5545477,0.21428572,0.5356072
0.29299092,0.5545477,0.25,0.5274855
0.29299092,0.5545477,0.2857143,0.51933634
0.29299092,0.5545477,0.32142857,0.5131074
0.29299092,0.5545477,0.35714287,0.5062918
0.29299092,0.5545477,0.39285713,0.5023593
0.29299092,0.5545477,0.42857143,0.49807432
0.29299092,0.5545477,0.4642857,0.49549747
0.29299092,0.5545477,0.5,0.49018994
0.29299092,0.5545477,0.53571427,0.48758742
0.29299092,0.5545477,0.5714286,0.4852157
0.29299092,0.5545477,0.60714287,0.48676366
0.29299092,0.5545477,0.64285713,0.48684123
0.29299092,0.5545477,0.6785714,0.48925588
0.29299092,0.5545477,0.71428573,0.49129665
0.29299092,0.5545477,0.75,0.49632716
0.29299092,0.5545477,0.78571427,0.50152075
0.29299092,0.5545477,0.8214286,0.5078123
0.29299092,0.5545477,0.85714287,0.52039224
0.29299092,0.5545477,0.89285713,0.53144675
0.29299092,0.5545477,0.9285714,0.5248092
0.29299092,0.5545477,0.96428573,0.67043215
0.29299092,0.5545477,1.0,0.83168536
0.30953485,0.57665926,0.0,0.86067677
0.30953485,0.57665926,0.035714287,0.70801455
0.30953485,0.57665926,0.071428575,0.5701338
0.30953485,0.57665926,0.10714286,0.5781498
0.30953485,0.57665926,0.14285715,0.5654296
0.30953485,0.57665926,0.17857143,0.5493204
0.30953485,0.57665926,0.21428572,0.53984827
0.30953485,0.57665926,0.25,0.5310387
0.30953485,0.57665926,0.2857143,0.5221672
0.30953485,0.57665926,0.32142857,0.5151566
0.30953485,0.57665926,0.35714287,0.5075504
0.30953485,0.57665926,0.39285713,0.5028317
0.30953485,0.57665926,0.42857143,0.49773213
0.30953485,0.57665926,0.4642857,0.49436596
0.30953485,0.57665926,0.5,0.48831376
0.30953485,0.57665926,0.53571427,0.48501986
0.30953485,0.57665926,0.5714286,0.48200715
0.30953485,0.57665926,0.60714287,0.48308626
0.30953485,0.57665926,0.64285713,0.4827905
0.30953485,0.57665926,0.6785714,0.484958
0.30953485,0.57665926,0.71428573,0.48680013
0.30953485,0.57665926,0.75,0.4917647
0.30953485,0.57665926,0.78571427,0.49691635
0.30953485,0.57665926,0.8214286,0.50326145
0.30953485,0.57665926,0.85714287,0.51600546
0.30953485,0.57665926,0.89285713,0.527297
0.30953485,0.57665926,0.9285714,0.52095
0.30953485,0.57665926,0.96428573,0.6688166
0.30953485,0.57665926,1.0,0.83217376
0.3262038,0.5982451,0.0,0.8709747
0.3262038,0.5982451,0.035714287,0.7169583
0.3262038,0.5982451,0.071428575,0.57742435
0.3262038,0.5982451,0.10714286,0.58502907
0.3262038,0.5982451,0.14285715,0.57183236
0.3262038,0.5982451,0.17857143,0.5551178
0.3262038,0.5982451,0.21428572,0.5450092
0.3262038,0.5982451,0.25,0.5354891
0.3262038,0.5982451,0.2857143,0.52580535
0.3262038,0.5982451,0.32142857,0.51787627
0.3262038,0.5982451,0.35714287,0.50927263
0.3262038,0.5982451,0.39285713,0.5034898
0.3262038,0.5982451,0.42857143,0.49729434
0.3262038,0.5982451,0.4642857,0.49280876
0.3262038,0.5982451,0.5,0.4857253
0.3262038,0.5982451,0.53571427,0.48147646
0.3262038,0.5982451,0.5714286,0.47758445
0.3262038,0.5982451,0.60714287,0.47795886
0.3262038,0.5982451,0.64285713,0.4771004
0.3262038,0.5982451,0.6785714,0.478878
0.3262038,0.5982451,0.71428573,0.48049262
0.3262038,0.5982451,0.75,0.4854087
0.3262038,0.5982451,0.78571427,0.49063003
0.3262038,0.5982451,0.8214286,0.49712002
0.3262038,0.5982451,0.85714287,0.5101079
0.3262038,0.5982451,0.89285713,0.5217062
0.3262038,0.5982451,0.9285714,0.51562536
0.3262038,0.5982451,0.96428573,0.66539866
0.3262038,0.5982451,1.0,0.83069545
0.34299472,0.6193015,0.0,0.8818551
0.34299472,0.6193015,0.035714287,0.7269304
0.34299472,0.6193015,0.071428575,0.5862391
0.34299472,0.6193015,0.10714286,0.59348565
0.34299472,0.6193015,0.14285715,0.57996225
0.34299472,0.6193015,0.17857143,0.56271976
0.34299472,0.6193015,0.21428572,0.5520674
0.34299472,0.6193015,0.25,0.5418841
0.34299472,0.6193015,0.2857143,0.5313637
0.34299472,0.6193015,0.32142857,0.52249044
0.34299472,0.6193015,0.35714287,0.5127702
0.34299472,0.6193015,0.39285713,0.50573224
0.34299472,0.6193015,0.42857143,0.4981073
0.34299472,0.6193015,0.4642857,0.49209374
0.34299472,0.6193015,0.5,0.4834732
0.34299472,0.6193015,0.53571427,0.477811
0.34299472,0.6193015,0.5714286,0.47256485
0.34299472,0.6193015,0.60714287,0.47185653
0.34299472,0.6193015,0.64285713,0.47022107
0.34299472,0.6193015,0.6785714,0.47146365
0.34299472,0.6193015,0.71428573,0.47282115
0.34299472,0.6193015,0.75,0.47770518
0.34299472,0.6193015,0.78571427,0.4831045
0.34299472,0.6193015,0.8214286,0.48996523
0.34299472,0.6193015,0.85714287,0.5034461
0.34299472,0.6193015,0.89285713,0.51558673
0.34299472,0.6193015,0.9285714,0.5099361
0.34299472,0.6193015,0.96428573,0.6613199
0.34299472,0.6193015,1.0,0.82812595
0.35990462,0.6398248,0.0,0.8923695
0.35990462,0.6398248,0.035714287,0.73673344
0.35990462,0.6398248,0.071428575,0.5951931
0.35990462,0.6398248,0.10714286,0.6022317
0.35990462,0.6398248,0.14285715,0.5884841
0.35990462,0.6398248,0.17857143,0.57086647
0.35990462,0.6398248,0.21428572,0.55978227
0.35990462,0.6398248,0.25,0.5490474
0.35990462,0.6398248,0.2857143,0.53784794
0.35990462,0.6398248,0.32142857,0.52811795
0.35990462,0.6398248,0.35714287,0.51732
0.35990462,0.6398248,0.39285713,0.5089247
0.35990462,0.6398248,0.42857143,0.49964687
0.35990462,0.6398248,0.4642857,0.4916702
0.35990462,0.6398248,0.5,0.48098317
0.35990462,0.6398248,0.53571427,0.47326526
0.35990462,0.6398248,0.5714286,0.4661202
0.35990462,0.6398248,0.60714287,0.4639729
0.35990462,0.6398248,0.64285713,0.46129817
0.35990462,0.6398248,0.6785714,0.46190485
0.35990462,0.6398248,0.71428573,0.46290556
0.35990462,0.6398248,0.75,0.46779636
0.35990462,0.6398248,0.78571427,0.47343838
0.35990462,0.6398248,0.8214286,0.48082924
0.35990462,0.6398248,0.85714287,0.49515873
0.35990462,0.6398248,0.89285713,0.50830454
0.35990462,0.6398248,0.9285714,0.50359124
0.35990462,0.6398248,0.96428573,0.6565865
0.35990462,0.6398248,1.0,0.8246406
0.37693042,0.6598112,0.0,0.9020727
0.37693042,0.6598112,0.035714287,0.74619395
0.37693042,0.6598112,0.071428575,0.6043322
0.37693042,0.6598112,0.10714286,0.6112994
0.37693042,0.6598112,0.14285715,0.5974628
0.37693042,0.6598112,0.17857143,0.5796247
0.37693042,0.6598112,0.21428572,0.5682571
0.37693042,0.6598112,0.25,0.55714
0.37693042,0.6598112,0.2857143,0.54540604
0.37693042,0.6598112,0.32142857,0.5349859
0.37693042,0.6598112,0.35714287,0.5232289
0.37693042,0.6598112,0.39285713,0.5136393
0.37693042,0.6598112,0.42857143,0.5026192
0.37693042,0.6598112,0.4642857,0.49245417
0.37693042,0.6598112,0.5,0.47953087
0.37693042,0.6598112,0.53571427,0.469496
0.37693042,0.6598112,0.5714286,0.46008834
0.37693042,0.6598112,0.60714287,0.45622322
0.37693042,0.6598112,0.64285713,0.45245677
0.37693042,0.6598112,0.6785714,0.45235035
0.37693042,0.6598112,0.71428573,0.4529383
0.37693042,0.6598112,0.75,0.45773187
0.37693042,0.6598112,0.78571427,0.46357873
0.37693042,0.6598112,0.8214286,0.47148094
0.37693042,0.6598112,0.85714287,0.48679346
0.37693042,0.6598112,0.89285713,0.5011869
0.37693042,0.6598112,0.9285714,0.49765423
0.37693042,0.6598112,0.96428573,0.65173835
0.37693042,0.6598112,1.0,0.8203006
0.394069,0.6792568,0.0,0.91010976
0.394069,0.6792568,0.035714287,0.7542074
0.394069,0.6792568,0.071428575,0.6122377
0.394069,0.6792568,0.10714286,0.6191753
0.394069,0.6792568,0.14285715,0.6053622
0.394069,0.6792568,0.17857143,0.58737165
0.394069,0.6792568,0.21428572,0.57581633
0.394069,0.6792568,0.25,0.56441355
0.394069,0.6792568,0.2857143,0.5522661
0.394069,0.6792568,0.32142857,0.5412542
0.394069,0.6792568,0.35714287,0.52868474
0.394069,0.6792568,0.39285713,0.5180485
0.394069,0.6792568,0.42857143,0.5055288
0.394069,0.6792568,0.4642857,0.4934255
0.394069,0.6792568,0.5,0.47847605
0.394069,0.6792568,0.53571427,0.46630752
0.394069,0.6792568,0.5714286,0.45471796
0.394069,0.6792568,0.60714287,0.44922808
0.394069,0.6792568,0.64285713,0.44439128
0.394069,0.6792568,0.6785714,0.443545
0.394069,0.6792568,0.71428573,0.4436707
0.394069,0.6792568,0.75,0.4482694
0.394069,0.6792568,0.78571427,0.45417768
0.394069,0.6792568,0.8214286,0.46237493
0.394069,0.6792568,0.85714287,0.47847795
0.394069,0.6792568,0.89285713,0.49389458
0.394069,0.6792568,0.9285714,0.49145243
0.394069,0.6792568,0.96428573,0.64596796
0.394069,0.6792568,1.0,0.81429183
0.41131726,0.6981586,0.0,0.9162467
0.41131726,0.6981586,0.035714287,0.76062226
0.41131726,0.6981586,0.071428575,0.6189542
0.41131726,0.6981586,0.10714286,0.62595475
0.41131726,0.6981586,0.14285715,0.61220425
0.41131726,0.6981586,0.17857143,0.59416586
0.41131726,0.6981586,0.21428572,0.58249867
0.41131726,0.6981586,0.25,0.5708386
0.41131726,0.6981586,0.2857143,0.55832857
0.41131726,0.6981586,0.32142857,0.5468215
0.41131726,0.6981586,0.35714287,0.53360647
0.41131726,0.6981586,0.39285713,0.52206933
0.41131726,0.6981586,0.42857143,0.5084288
0.41131726,0.6981586,0.4642857,0.4949274
0.41131726,0.6981586,0.5,0.4784191
0.41131726,0.6981586,0.53571427,0.46460348
0.41131726,0.6981586,0.5714286,0.45134112
0.41131726,0.6981586,0.60714287,0.44448072
0.41131726,0.6981586,0.64285713,0.43864283
0.41131726,0.6981586,0.6785714,0.43710256
0.41131726,0.6981586,0.71428573,0.43674204
0.41131726,0.6981586,0.75,0.44107533
0.41131726,0.6981586,0.78571427,0.4469034
0.41131726,0.6981586,0.8214286,0.45515898
0.41131726,0.6981586,0.85714287,0.47164613
0.41131726,0.6981586,0.89285713,0.48741978
0.41131726,0.6981586,0.9285714,0.4855991
0.41131726,0.6981586,0.96428573,0.63966167
0.41131726,0.6981586,1.0,0.80704206
0.4286721,0.71651274,0.0,0.9201059
0.4286721,0.71651274,0.035714287,0.76482373
0.4286721,0.71651274,0.071428575,0.6235372
0.4286721,0.71651274,0.10714286,0.6306621
0.4286721,0.71651274,0.14285715,0.61699295
0.4286721,0.71651274,0.17857143,0.59894866
0.4286721,0.71651274,0.21428572,0.5872156
0.4286721,0.71651274,0.25,0.5754138
0.4286721,0.71651274,0.2857143,0.56265885
0.4286721,0.71651274,0.32142857,0.5507769
0.4286721,0.71651274,0.35714287,0.53703904
0.4286721,0.71651274,0.39285713,0.52488786
0.4286721,0.71651274,0.42857143,0.51046324
0.4286721,0.71651274,0.4642857,0.4961081
0.4286721,0.71651274,0.5,0.47865242
0.4286721,0.71651274,0.53571427,0.46375263
0.4286721,0.71651274,0.5714286,0.44933233
0.4286721,0.71651274,0.60714287,0.441454
0.4286721,0.71651274,0.64285713,0.43478227
0.4286721,0.71651274,0.6785714,0.43255326
0.4286721,0.71651274,0.71428573,0.43171066
0.4286721,0.71651274,0.75,0.4357128
0.4286721,0.71651274,0.78571427,0.44132465
0.4286721,0.71651274,0.8214286,0.44950014
0.4286721,0.71651274,0.85714287,0.46600208
0.4286721,0.71651274,0.89285713,0.4817115
0.4286721,0.71651274,0.9285714,0.47992772
0.4286721,0.71651274,0.96428573,0.632968
0.4286721,0.71651274,1.0,0.799095
0.44613045,0.7343161,0.0,0.9218188
0.44613045,0.7343161,0.035714287,0.76706415
0.44613045,0.7343161,0.071428575,0.6264552
0.44613045,0.7343161,0.10714286,0.6338041
0.44613045,0.7343161,0.14285715,0.6203034
