0,1,2,3
0.51022536,0.7941785,0.64285713,0.4013754
0.51022536,0.7941785,0.6785714,0.40337625
0.51022536,0.7941785,0.71428573,0.40501714
0.51022536,0.7941785,0.75,0.4081454
0.51022536,0.7941785,0.78571427,0.41107893
0.51022536,0.7941785,0.8214286,0.41420013
0.51022536,0.7941785,0.85714287,0.4217306
0.51022536,0.7941785,0.89285713,0.42702588
0.51022536,0.7941785,0.9285714,0.42064998
0.51022536,0.7941785,0.96428573,0.4862434
0.51022536,0.7941785,1.0,0.5612779
0.5258761,0.8075208,0.0,0.5514309
0.5258761,0.8075208,0.035714287,0.48300797
0.5258761,0.8075208,0.071428575,0.42241934
0.5258761,0.8075208,0.10714286,0.42741936
0.5258761,0.8075208,0.14285715,0.42246306
0.5258761,0.8075208,0.17857143,0.4161421
0.5258761,0.8075208,0.21428572,0.41296238
0.5258761,0.8075208,0.25,0.4102117
0.5258761,0.8075208,0.2857143,0.4075017
0.5258761,0.8075208,0.32142857,0.4057145
0.5258761,0.8075208,0.35714287,0.40358397
0.5258761,0.8075208,0.39285713,0.40307853
0.5258761,0.8075208,0.42857143,0.40097347
0.5258761,0.8075208,0.4642857,0.3986414
0.5258761,0.8075208,0.5,0.39887518
0.5258761,0.8075208,0.53571427,0.4015038
0.5258761,0.8075208,0.5714286,0.40014154
0.5258761,0.8075208,0.60714287,0.40057382
0.5258761,0.8075208,0.64285713,0.401688
0.5258761,0.8075208,0.6785714,0.40370214
0.5258761,0.8075208,0.71428573,0.4053425
0.5258761,0.8075208,0.75,0.40845233
0.5258761,0.8075208,0.78571427,0.41136336
0.5258761,0.8075208,0.8214286,0.41450095
0.5258761,0.8075208,0.85714287,0.42188954
0.5258761,0.8075208,0.89285713,0.4270861
0.5258761,0.8075208,0.9285714,0.4208121
0.5258761,0.8075208,0.96428573,0.48551083
0.5258761,0.8075208,1.0,0.55962837
0.54159254,0.8204287,0.0,0.54970586
0.54159254,0.8204287,0.035714287,0.4818077
0.54159254,0.8204287,0.071428575,0.4219686
0.54159254,0.8204287,0.10714286,0.42713004
0.54159254,0.8204287,0.14285715,0.42225254
0.54159254,0.8204287,0.17857143,0.41606057
0.54159254,0.8204287,0.21428572,0.4129457
0.54159254,0.8204287,0.25,0.41025335
0.54159254,0.8204287,0.2857143,0.40760595
0.54159254,0.8204287,0.32142857,0.40587375
0.54159254,0.8204287,0.35714287,0.4038157
0.54159254,0.8204287,0.39285713,0.40333036
0.54159254,0.8204287,0.42857143,0.4012877
0.54159254,0.8204287,0.4642857,0.39919412
0.54159254,0.8204287,0.5,0.39936975
0.54159254,0.8204287,0.53571427,0.40185633
0.54159254,0.8204287,0.5714286,0.40065718
0.54159254,0.8204287,0.60714287,0.40115678
0.54159254,0.8204287,0.64285713,0.40222746
0.54159254,0.8204287,0.6785714,0.40426534
0.54159254,0.8204287,0.71428573,0.40589342
0.54159254,0.8204287,0.75,0.40898338
0.54159254,0.8204287,0.78571427,0.41185823
0.54159254,0.8204287,0.8214286,0.4149972
0.54159254,0.8204287,0.85714287,0.42222577
0.54159254,0.8204287,0.89285713,0.42730212
0.54159254,0.8204287,0.9285714,0.42108724
0.54159254,0.8204287,0.96428573,0.48474285
0.54159254,0.8204287,1.0,0.5578539
0.5573725,0.832901,0.0,0.54773283
0.5573725,0.832901,0.035714287,0.48040122
0.5573725,0.832901,0.071428575,0.42132935
0.5573725,0.832901,0.10714286,0.42667493
0.5573725,0.832901,0.14285715,0.42185578
0.5573725,0.832901,0.17857143,0.41579616
0.5573725,0.832901,0.21428572,0.4127416
0.5573725,0.832901,0.25,0.41011548
0.5573725,0.832901,0.2857143,0.40752947
0.5573725,0.832901,0.32142857,0.4058625
0.5573725,0.832901,0.35714287,0.40386647
0.5573725,0.832901,0.39285713,0.40340295
0.5573725,0.832901,0.42857143,0.40142396
0.5573725,0.832901,0.4642857,0.3995376
0.5573725,0.832901,0.5,0.39968985
0.5573725,0.832901,0.53571427,0.40205634
0.5573725,0.832901,0.5714286,0.4009863
0.5573725,0.832901,0.60714287,0.40154237
0.5573725,0.832901,0.64285713,0.40257952
0.5573725,0.832901,0.6785714,0.40462998
0.5573725,0.832901,0.71428573,0.406246
0.5573725,0.832901,0.75,0.4093061
0.5573725,0.832901,0.78571427,0.41213578
0.5573725,0.832901,0.8214286,0.415279
0.5573725,0.832901,0.85714287,0.42233175
0.5573725,0.832901,0.89285713,0.42731813
0.5573725,0.832901,0.9285714,0.42113876
0.5573725,0.832901,0.96428573,0.48376888
0.5573725,0.832901,1.0,0.5558881
0.57321376,0.8449354,0.0,0.5456413
0.57321376,0.8449354,0.035714287,0.47900125
0.57321376,0.8449354,0.071428575,0.42088076
0.57321376,0.8449354,0.10714286,0.4264237
0.57321376,0.8449354,0.14285715,0.42170787
0.57321376,0.8449354,0.17857143,0.4157905
0.57321376,0.8449354,0.21428572,0.41281322
0.57321376,0.8449354,0.25,0.41026807
0.57321376,0.8449354,0.2857143,0.4077458
0.57321376,0.8449354,0.32142857,0.4061454
0.57321376,0.8449354,0.35714287,0.40421185
0.57321376,0.8449354,0.39285713,0.4037695
0.57321376,0.8449354,0.42857143,0.40186405
0.57321376,0.8449354,0.4642857,0.4001732
0.57321376,0.8449354,0.5,0.40027854
0.57321376,0.8449354,0.53571427,0.4025354
0.57321376,0.8449354,0.5714286,0.40158483
0.57321376,0.8449354,0.60714287,0.402197
0.57321376,0.8449354,0.64285713,0.40320066
0.57321376,0.8449354,0.6785714,0.40524212
0.57321376,0.8449354,0.71428573,0.40684488
0.57321376,0.8449354,0.75,0.40986264
0.57321376,0.8449354,0.78571427,0.41264397
0.57321376,0.8449354,0.8214286,0.41576508
0.57321376,0.8449354,0.85714287,0.4226444
0.57321376,0.8449354,0.89285713,0.4275286
0.57321376,0.8449354,0.9285714,0.42133844
0.57321376,0.8449354,0.96428573,0.48280036
0.57321376,0.8449354,1.0,0.5538566
0.5891142,0.85653037,0.0,0.5433809
0.5891142,0.85653037,0.035714287,0.47744834
0.5891142,0.85653037,0.071428575,0.42027852
0.5891142,0.85653037,0.10714286,0.42599553
0.5891142,0.85653037,0.14285715,0.42134997
0.5891142,0.85653037,0.17857143,0.41558748
0.5891142,0.85653037,0.21428572,0.41268244
0.5891142,0.85653037,0.25,0.41020453
0.5891142,0.85653037,0.2857143,0.40775508
0.5891142,0.85653037,0.32142857,0.40622082
0.5891142,0.85653037,0.35714287,0.40435016
0.5891142,0.85653037,0.39285713,0.40393052
0.5891142,0.85653037,0.42857143,0.40210018
0.5891142,0.85653037,0.4642857,0.40058482
0.5891142,0.85653037,0.5,0.40065664
0.5891142,0.85653037,0.53571427,0.40281564
0.5891142,0.85653037,0.5714286,0.4019507
0.5891142,0.85653037,0.60714287,0.4026293
0.5891142,0.85653037,0.64285713,0.4035884
0.5891142,0.85653037,0.6785714,0.40563107
0.5891142,0.85653037,0.71428573,0.40719956
0.5891142,0.85653037,0.75,0.41017562
0.5891142,0.85653037,0.78571427,0.41291088
0.5891142,0.85653037,0.8214286,0.41599166
0.5891142,0.85653037,0.85714287,0.42268282
0.5891142,0.85653037,0.89285713,0.4274752
0.5891142,0.85653037,0.9285714,0.42126533
0.5891142,0.85653037,0.96428573,0.48153922
0.5891142,0.85653037,1.0,0.5515275
0.6050715,0.8676844,0.0,0.54107624
0.6050715,0.8676844,0.035714287,0.47597045
0.6050715,0.8676844,0.071428575,0.41990066
0.6050715,0.8676844,0.10714286,0.42581907
0.6050715,0.8676844,0.14285715,0.42126933
0.6050715,0.8676844,0.17857143,0.41568363
0.6050715,0.8676844,0.21428572,0.41285753
0.6050715,0.8676844,0.25,0.4104724
0.6050715,0.8676844,0.2857143,0.40808764
0.6050715,0.8676844,0.32142857,0.4066207
0.6050715,0.8676844,0.35714287,0.40481305
0.6050715,0.8676844,0.39285713,0.40442598
0.6050715,0.8676844,0.42857143,0.40265825
0.6050715,0.8676844,0.4642857,0.4013167
0.6050715,0.8676844,0.5,0.4013526
0.6050715,0.8676844,0.53571427,0.40341294
0.6050715,0.8676844,0.5714286,0.4026451
0.6050715,0.8676844,0.60714287,0.40335795
0.6050715,0.8676844,0.64285713,0.40428305
0.6050715,0.8676844,0.6785714,0.40630534
0.6050715,0.8676844,0.71428573,0.4078383
0.6050715,0.8676844,0.75,0.41076037
0.6050715,0.8676844,0.78571427,0.41343525
0.6050715,0.8676844,0.8214286,0.41648123
0.6050715,0.8676844,0.85714287,0.42295408
0.6050715,0.8676844,0.89285713,0.42761987
0.6050715,0.8676844,0.9285714,0.42133024
0.6050715,0.8676844,0.96428573,0.48025453
0.6050715,0.8676844,1.0,0.54904354
0.6210836,0.87839615,0.0,0.5384715
0.6210836,0.87839615,0.035714287,0.47424516
0.6210836,0.87839615,0.071428575,0.41930827
0.6210836,0.87839615,0.10714286,0.4254113
0.6210836,0.87839615,0.14285715,0.420933
0.6210836,0.87839615,0.17857143,0.41552448
0.6210836,0.87839615,0.21428572,0.41278207
0.6210836,0.87839615,0.25,0.4104649
0.6210836,0.87839615,0.2857143,0.40815362
0.6210836,0.87839615,0.32142857,0.4067643
0.6210836,0.87839615,0.35714287,0.4050201
0.6210836,0.87839615,0.39285713,0.40465644
0.6210836,0.87839615,0.42857143,0.40296468
0.6210836,0.87839615,0.4642857,0.40177733
0.6210836,0.87839615,0.5,0.40179062
0.6210836,0.87839615,0.53571427,0.40375388
0.6210836,0.87839615,0.5714286,0.40306038
0.6210836,0.87839615,0.60714287,0.4038179
0.6210836,0.87839615,0.64285713,0.4046979
0.6210836,0.87839615,0.6785714,0.40669954
0.6210836,0.87839615,0.71428573,0.40819743
0.6210836,0.87839615,0.75,0.41105565
0.6210836,0.87839615,0.78571427,0.413662
0.6210836,0.87839615,0.8214286,0.41665563
0.6210836,0.87839615,0.85714287,0.42292798
0.6210836,0.87839615,0.89285713,0.42749006
0.6210836,0.87839615,0.9285714,0.42113698
0.6210836,0.87839615,0.96428573,0.47873408
0.6210836,0.87839615,1.0,0.54634845
0.6371482,0.8886637,0.0,0.5357928
0.6371482,0.8886637,0.035714287,0.4725859
0.6371482,0.8886637,0.071428575,0.41897562
0.6371482,0.8886637,0.10714286,0.42529464
0.6371482,0.8886637,0.14285715,0.42093703
0.6371482,0.8886637,0.17857143,0.41572905
0.6371482,0.8886637,0.21428572,0.4130675
0.6371482,0.8886637,0.25,0.4108548
0.6371482,0.8886637,0.2857143,0.40861985
0.6371482,0.8886637,0.32142857,0.40729842
0.6371482,0.8886637,0.35714287,0.40561756
0.6371482,0.8886637,0.39285713,0.4052869
0.6371482,0.8886637,0.42857143,0.4036576
0.6371482,0.8886637,0.4642857,0.40261152
0.6371482,0.8886637,0.5,0.40258902
0.6371482,0.8886637,0.53571427,0.40446433
0.6371482,0.8886637,0.5714286,0.40384573
0.6371482,0.8886637,0.60714287,0.40462628
0.6371482,0.8886637,0.64285713,0.40547165
0.6371482,0.8886637,0.6785714,0.40744132
0.6371482,0.8886637,0.71428573,0.40890303
0.6371482,0.8886637,0.75,0.4116845
0.6371482,0.8886637,0.78571427,0.41421857
0.6371482,0.8886637,0.8214286,0.4171541
0.6371482,0.8886637,0.85714287,0.4231846
0.6371482,0.8886637,0.89285713,0.42762715
0.6371482,0.8886637,0.9285714,0.421147
0.6371482,0.8886637,0.96428573,0.4772448
0.6371482,0.8886637,1.0,0.5435556
0.65326303,0.89848566,0.0,0.53285086
0.65326303,0.89848566,0.035714287,0.47068462
0.65326303,0.89848566,0.071428575,0.41837764
0.65326303,0.89848566,0.10714286,0.4248704
0.65326303,0.89848566,0.14285715,0.42060655
0.65326303,0.89848566,0.17857143,0.41559747
0.65326303,0.89848566,0.21428572,0.41303104
0.65326303,0.89848566,0.25,0.41090816
0.65326303,0.89848566,0.2857143,0.40874743
0.65326303,0.89848566,0.32142857,0.407504
0.65326303,0.89848566,0.35714287,0.40588713
0.65326303,0.89848566,0.39285713,0.405591
0.65326303,0.89848566,0.42857143,0.40402755
0.65326303,0.89848566,0.4642857,0.40310368
0.65326303,0.89848566,0.5,0.40305862
0.65326303,0.89848566,0.53571427,0.40485868
0.65326303,0.89848566,0.5714286,0.40429288
0.65326303,0.89848566,0.60714287,0.405107
0.65326303,0.89848566,0.64285713,0.40589634
0.65326303,0.89848566,0.6785714,0.40783414
0.65326303,0.89848566,0.71428573,0.40924945
0.65326303,0.89848566,0.75,0.41196626
0.65326303,0.89848566,0.78571427,0.41442034
0.65326303,0.89848566,0.8214286,0.41728073
0.65326303,0.89848566,0.85714287,0.42308834
0.65326303,0.89848566,0.89285713,0.42742616
0.65326303,0.89848566,0.9285714,0.4208717
0.65326303,0.89848566,0.96428573,0.47546124
0.65326303,0.89848566,1.0,0.5404579
0.6694259,0.90786105,0.0,0.5298113
0.6694259,0.90786105,0.035714287,0.4688819
0.6694259,0.90786105,0.071428575,0.41810924
0.6694259,0.90786105,0.10714286,0.42481083
0.6694259,0.90786105,0.14285715,0.42068252
0.6694259,0.90786105,0.17857143,0.4159089
0.6694259,0.90786105,0.21428572,0.4134467
0.6694259,0.90786105,0.25,0.41141897
0.6694259,0.90786105,0.2857143,0.40934634
0.6694259,0.90786105,0.32142857,0.4081716
0.6694259,0.90786105,0.35714287,0.40661868
0.6694259,0.90786105,0.39285713,0.40635592
0.6694259,0.90786105,0.42857143,0.40484402
0.6694259,0.90786105,0.4642857,0.40406093
0.6694259,0.90786105,0.5,0.40398046
0.6694259,0.90786105,0.53571427,0.405703
0.6694259,0.90786105,0.5714286,0.40517905
0.6694259,0.90786105,0.60714287,0.40601537
0.6694259,0.90786105,0.64285713,0.40675864
0.6694259,0.90786105,0.6785714,0.40865275
0.6694259,0.90786105,0.71428573,0.41000944
0.6694259,0.90786105,0.75,0.41264814
0.6694259,0.90786105,0.78571427,0.41501758
0.6694259,0.90786105,0.8214286,0.41779605
0.6694259,0.90786105,0.85714287,0.42333785
0.6694259,0.90786105,0.89285713,0.42754126
0.6694259,0.90786105,0.9285714,0.42086637
0.6694259,0.90786105,0.96428573,0.47379386
0.6694259,0.90786105,1.0,0.53731424
0.6856346,0.91678816,0.0,0.5264741
0.6856346,0.91678816,0.035714287,0.4667982
0.6856346,0.91678816,0.071428575,0.41752872
0.6856346,0.91678816,0.10714286,0.42439234
0.6856346,0.91678816,0.14285715,0.4203681
0.6856346,0.91678816,0.17857143,0.41581404
0.6856346,0.91678816,0.21428572,0.4134362
0.6856346,0.91678816,0.25,0.41150838
0.6856346,0.91678816,0.2857143,0.4095097
0.6856346,0.91678816,0.32142857,0.40842333
0.6856346,0.91678816,0.35714287,0.40692356
0.6856346,0.91678816,0.39285713,0.4066952
0.6856346,0.91678816,0.42857143,0.4052494
0.6856346,0.91678816,0.4642857,0.40457758
0.6856346,0.91678816,0.5,0.4044635
0.6856346,0.91678816,0.53571427,0.40611124
0.6856346,0.91678816,0.5714286,0.40562946
0.6856346,0.91678816,0.60714287,0.40647775
0.6856346,0.91678816,0.64285713,0.4071653
0.6856346,0.91678816,0.6785714,0.40901682
0.6856346,0.91678816,0.71428573,0.41032726
0.6856346,0.91678816,0.75,0.41286913
0.6856346,0.91678816,0.78571427,0.41514823
0.6856346,0.91678816,0.8214286,0.41785136
0.6856346,0.91678816,0.85714287,0.42313808
0.6856346,0.91678816,0.89285713,0.42724788
0.6856346,0.91678816,0.9285714,0.42048863
0.6856346,0.91678816,0.96428573,0.47177285
0.6856346,0.91678816,1.0,0.5338538
0.7018869,0.92526615,0.0,0.5231995
0.7018869,0.92526615,0.035714287,0.4649595
0.7018869,0.92526615,0.071428575,0.41741398
0.7018869,0.92526615,0.10714286,0.4244602
0.7018869,0.92526615,0.14285715,0.42058945
0.7018869,0.92526615,0.17857143,0.41629773
0.7018869,0.92526615,0.21428572,0.41402858
0.7018869,0.92526615,0.25,0.41221
0.7018869,0.92526615,0.2857143,0.41029194
0.7018869,0.92526615,0.32142857,0.40927652
0.7018869,0.92526615,0.35714287,0.40783206
0.7018869,0.92526615,0.39285713,0.40763855
0.7018869,0.92526615,0.42857143,0.40625536
0.7018869,0.92526615,0.4642857,0.4056816
0.7018869,0.92526615,0.5,0.40554342
0.7018869,0.92526615,0.53571427,0.40710253
0.7018869,0.92526615,0.5714286,0.40665042
0.7018869,0.92526615,0.60714287,0.4075087
0.7018869,0.92526615,0.64285713,0.40813753
0.7018869,0.92526615,0.6785714,0.40993232
0.7018869,0.92526615,0.71428573,0.41116002
0.7018869,0.92526615,0.75,0.41362038
0.7018869,0.92526615,0.78571427,0.41578957
0.7018869,0.92526615,0.8214286,0.41839513
0.7018869,0.92526615,0.85714287,0.4234002
0.7018869,0.92526615,0.89285713,0.42734635
0.7018869,0.92526615,0.9285714,0.42046076
0.7018869,0.92526615,0.96428573,0.46986148
0.7018869,0.92526615,1.0,0.5302552
0.7181805,0.93329364,0.0,0.51959544
0.7181805,0.93329364,0.035714287,0.46282655
0.7181805,0.93329364,0.071428575,0.41699132
0.7181805,0.93329364,0.10714286,0.42417696
0.7181805,0.93329364,0.14285715,0.420436
0.7181805,0.93329364,0.17857143,0.41639778
0.7181805,0.93329364,0.21428572,0.41423464
0.7181805,0.93329364,0.25,0.41252428
0.7181805,0.93329364,0.2857143,0.41069797
0.7181805,0.93329364,0.32142857,0.4097551
0.7181805,0.93329364,0.35714287,0.40836796
0.7181805,0.93329364,0.39285713,0.40821192
0.7181805,0.93329364,0.42857143,0.4068867
0.7181805,0.93329364,0.4642857,0.40639317
0.7181805,0.93329364,0.5,0.40622038
0.7181805,0.93329364,0.53571427,0.4077147
0.7181805,0.93329364,0.5714286,0.4072718
0.7181805,0.93329364,0.60714287,0.40811884
0.7181805,0.93329364,0.64285713,0.40868923
0.7181805,0.93329364,0.6785714,0.41042665
0.7181805,0.93329364,0.71428573,0.41158152
0.7181805,0.93329364,0.75,0.41392717
0.7181805,0.93329364,0.78571427,0.4159872
0.7181805,0.93329364,0.8214286,0.4184743
0.7181805,0.93329364,0.85714287,0.42317915
0.7181805,0.93329364,0.89285713,0.42700598
0.7181805,0.93329364,0.9285714,0.42002562
0.7181805,0.93329364,0.96428573,0.4675968
0.7181805,0.93329364,1.0,0.52636546
0.73557895,0.9413475,0.0,0.5160947
0.73557895,0.9413475,0.035714287,0.46097383
0.73557895,0.9413475,0.071428575,0.41698453
0.73557895,0.9413475,0.10714286,0.42427552
0.73557895,0.9413475,0.14285715,0.4206824
0.73557895,0.9413475,0.17857143,0.4168914
0.73557895,0.9413475,0.21428572,0.41482383
0.73557895,0.9413475,0.25,0.41321188
0.73557895,0.9413475,0.2857143,0.41144648
0.73557895,0.9413475,0.32142857,0.41056678
0.73557895,0.9413475,0.35714287,0.409229
0.73557895,0.9413475,0.39285713,0.40909263
0.73557895,0.9413475,0.42857143,0.40779403
0.73557895,0.9413475,0.4642857,0.40739557
0.73557895,0.9413475,0.5,0.40718856
0.73557895,0.9413475,0.53571427,0.40857354
0.73557895,0.9413475,0.5714286,0.4081388
0.73557895,0.9413475,0.60714287,0.4089869
0.73557895,0.9413475,0.64285713,0.40948036
0.73557895,0.9413475,0.6785714,0.41114426
0.73557895,0.9413475,0.71428573,0.41222295
0.73557895,0.9413475,0.75,0.41446352
0.73557895,0.9413475,0.78571427,0.41640228
0.73557895,0.9413475,0.8214286,0.41878244
0.73557895,0.9413475,0.85714287,0.42320988
0.73557895,0.9413475,0.89285713,0.4268673
0.73557895,0.9413475,0.9285714,0.41983786
0.73557895,0.9413475,0.96428573,0.4654283
0.73557895,0.9413475,1.0,0.5223315
0.75301903,0.94888777,0.0,0.51224196
0.75301903,0.94888777,0.035714287,0.4587997
0.75301903,0.94888777,0.071428575,0.41665316
0.75301903,0.94888777,0.10714286,0.42398053
0.75301903,0.94888777,0.14285715,0.42051244
0.75301903,0.94888777,0.17857143,0.41697174
0.75301903,0.94888777,0.21428572,0.41499949
0.75301903,0.94888777,0.25,0.4134646
0.75301903,0.94888777,0.2857143,0.41177243
0.75301903,0.94888777,0.32142857,0.4109589
0.75301903,0.94888777,0.35714287,0.40965173
0.75301903,0.94888777,0.39285713,0.4095271
0.75301903,0.94888777,0.42857143,0.40827346
0.75301903,0.94888777,0.4642857,0.4079213
0.75301903,0.94888777,0.5,0.407657
0.75301903,0.94888777,0.53571427,0.40898854
0.75301903,0.94888777,0.5714286,0.40854362
0.75301903,0.94888777,0.60714287,0.40935028
0.75301903,0.94888777,0.64285713,0.40977842
0.75301903,0.94888777,0.6785714,0.41135746
0.75301903,0.94888777,0.71428573,0.41233736
0.75301903,0.94888777,0.75,0.41445953
0.75301903,0.94888777,0.78571427,0.41627684
0.75301903,0.94888777,0.8214286,0.41853783
0.75301903,0.94888777,0.85714287,0.42265558
0.75301903,0.94888777,0.89285713,0.42620897
0.75301903,0.94888777,0.9285714,0.4191235
0.75301903,0.94888777,0.96428573,0.46277353
0.75301903,0.94888777,1.0,0.51788807
0.7704979,0.95591307,0.0,0.50865597
0.7704979,0.95591307,0.035714287,0.45713168
0.7704979,0.95591307,0.071428575,0.41705927
0.7704979,0.95591307,0.10714286,0.4244515
0.7704979,0.95591307,0.14285715,0.42114812
0.7704979,0.95591307,0.17857143,0.41787708
0.7704979,0.95591307,0.21428572,0.4159997
0.7704979,0.95591307,0.25,0.41456077
0.7704979,0.95591307,0.2857143,0.4129257
0.7704979,0.95591307,0.32142857,0.41215903
0.7704979,0.95591307,0.35714287,0.41088423
0.7704979,0.95591307,0.39285713,0.41076082
0.7704979,0.95591307,0.42857143,0.40951338
0.7704979,0.95591307,0.4642857,0.4092243
0.7704979,0.95591307,0.5,0.40890497
0.7704979,0.95591307,0.53571427,0.41010463
0.7704979,0.95591307,0.5714286,0.40963313
0.7704979,0.95591307,0.60714287,0.41041657
0.7704979,0.95591307,0.64285713,0.4107427
0.7704979,0.95591307,0.6785714,0.41223282
0.7704979,0.95591307,0.71428573,0.41309905
0.7704979,0.95591307,0.75,0.4150878
0.7704979,0.95591307,0.78571427,0.41675413
0.7704979,0.95591307,0.8214286,0.41887614
0.7704979,0.95591307,0.85714287,0.42267314
0.7704979,0.95591307,0.89285713,0.4259952
0.7704979,0.95591307,0.9285714,0.41892114
0.7704979,0.95591307,0.96428573,0.46034113
0.7704979,0.95591307,1.0,0.51328653
0.78801286,0.96242255,0.0,0.50453305
0.78801286,0.96242255,0.035714287,0.4550343
0.78801286,0.96242255,0.071428575,0.41703746
0.78801286,0.96242255,0.10714286,0.4243763
0.78801286,0.96242255,0.14285715,0.4212321
0.78801286,0.96242255,0.17857143,0.41819337
0.78801286,0.96242255,0.21428572,0.41639376
0.78801286,0.96242255,0.25,0.415034
0.78801286,0.96242255,0.2857143,0.41344297
0.78801286,0.96242255,0.32142857,0.41271186
0.78801286,0.96242255,0.35714287,0.4114371
0.78801286,0.96242255,0.39285713,0.4113044
0.78801286,0.96242255,0.42857143,0.4100711
0.78801286,0.96242255,0.4642857,0.4097753
0.78801286,0.96242255,0.5,0.40937606
0.78801286,0.96242255,0.53571427,0.41051075
0.78801286,0.96242255,0.5714286,0.40998676
0.78801286,0.96242255,0.60714287,0.41069597
0.78801286,0.96242255,0.64285713,0.41092423
0.78801286,0.96242255,0.6785714,0.4123065
